0.087946707,-1.488496569,-0.855725662,-1.442340509,-1.432621688,0.87964909,1.528632447,-1.345913392,0.087964423,-1.432604046,0.879661092,-0.877386682,-0.877395501,-1.442352825,0.807177406,-1.345924548,1.528666089,-0.855716256,-1.488493989,0.807160684,4.54019114,-0.733485848
-1.238037006,1.720500882,-2.230831357,0.937285899,0.257542393,-0.91161491,-1.341456816,1.572014916,-1.238048712,0.257530172,-0.911612408,-0.971642915,-0.971655887,0.937278618,-1.044125584,1.572047356,-1.341474273,-2.23085242,1.720495301,-1.044134626,28.70059639,-5.261110287
1.287675483,-0.700329416,-1.03908983,-0.609502775,-0.728395228,1.568584731,1.050303097,-0.430471943,1.287676138,-0.72840796,1.568612709,1.19628324,1.196254601,-0.609485278,0.687748332,-0.430500346,1.050292246,-1.039078023,-0.700311414,0.687736034,13.33331226,-10.07758823
-0.732901304,0.650821268,-0.672383741,1.294229546,1.595589088,-1.393887696,-1.162085305,0.370524112,-0.732901884,1.595603972,-1.39388125,-0.59463355,-0.594635013,1.294225006,-0.566359853,0.370530089,-1.162077324,-0.672371066,0.650823237,-0.566369934,22.80963506,-10.75857576
0.08795718,0.144156917,0.977769018,0.699335821,0.327961527,-0.015968035,0.153386811,0.484961826,0.087968371,0.327961105,-0.015983501,1.856075574,1.856073618,0.699315665,-0.028894593,0.484961007,0.153396405,0.977779396,0.144149647,-0.028880894,18.06707709,-14.89488388
0.52997435,-0.362530744,0.061025863,0.223387169,-0.869244164,0.810762207,0.093609004,-0.144408651,0.529982062,-0.869247798,0.810763636,1.573300906,1.573297848,0.223373682,0.269704023,-0.144416474,0.093598907,0.06101826,-0.362532055,0.26971325,15.56129635,-12.52093927
1.287689071,-0.587724076,-0.489027243,-1.204396372,-0.517115218,1.499716693,0.930718182,-1.231507851,1.287688828,-0.517103667,1.499709349,0.913485132,0.913492565,-1.204405822,1.40438276,-1.231481535,0.930724951,-0.489023627,-0.587720191,1.404366781,12.66298255,-9.372238596
-1.111752726,0.707121808,-0.305673103,2.008120535,1.313917019,-1.118305306,-1.042502127,0.599376361,-1.111751676,1.313889321,-1.118307572,-1.065908776,-1.065922765,2.008129009,-1.044129686,0.59937625,-1.042467543,-0.305697523,0.707134729,-1.044133351,24.75024915,-8.977728842
-0.796046645,0.369340483,-1.039071877,0.81831402,1.38431461,0.121819864,-0.623915223,0.599383076,-0.796038553,1.384312331,0.121796701,0.630727713,0.630718164,0.818291121,-0.32749739,0.599358541,-0.623931617,-1.039089466,0.369316955,-0.327478462,20.23096837,-13.09527638
0.593100164,-1.150686559,-0.672359097,-0.847452133,-1.573472194,0.259621807,0.930707817,-0.830995229,0.593100769,-1.573466033,0.259617174,0.724976044,0.724975019,-0.847460067,0.926623664,-0.830998681,0.930696536,-0.672386247,-1.150727071,0.926597725,8.336309771,-4.817484004
0.593115869,-0.249941918,0.519385144,-0.074082987,-0.024156162,0.741864945,0.811119933,-0.888204062,0.593125722,-0.024161596,0.74189017,1.66756546,1.667540326,-0.074069244,0.269704997,-0.888196106,0.811122268,0.519388009,-0.24993332,0.269708126,16.77247949,-13.78948428
0.593106274,-1.038127911,-1.680785264,-0.728469771,-1.855161027,0.741854331,1.409067562,-1.174293451,0.59310464,-1.855176681,0.741882156,0.819233135,0.819239287,-0.72847651,1.284932551,-1.174294132,1.409060509,-1.680788908,-1.03809578,1.284947157,8.642118964,-5.112370549
0.782542499,-0.306249669,0.061014396,-0.193038575,0.327965974,1.22412411,0.15339388,-0.087207381,0.782525217,0.327979051,1.224152127,0.630705429,0.630706897,-0.193044501,0.26971058,-0.087202361,0.153398922,0.06101387,-0.306226679,0.269712818,15.5995156,-12.53246819
0.971952028,-1.263316419,-1.314083736,-0.966421227,-0.869223078,0.741865372,1.528643681,-1.002633565,0.971966911,-0.869229922,0.741874706,-0.500382951,-0.500361914,-0.966435349,0.628006186,-1.002628808,1.528656271,-1.314101515,-1.26329946,0.628022961,4.945906578,-1.160434654
0.27737652,-0.925504332,0.061004354,-0.490511999,-0.728387169,0.604082836,0.512149848,-1.231482365,0.277397302,-0.728391624,0.604092127,0.253700045,0.253686833,-0.490501397,0.807190094,-1.23149552,0.51216252,0.06102122,-0.9255144,0.80719575,12.44161892,-9.103269779
-0.417176879,0.650856014,0.152695021,0.580349959,1.243490929,0.052920715,-0.444547451,0.484946743,-0.417191784,1.243469219,0.052910071,0.442201898,0.442207956,0.580325521,-0.745509894,0.484952596,-0.444552607,0.152683979,0.650830084,-0.745522175,20.43354614,-12.9046811
0.593122285,0.087844568,0.519396219,-0.014567118,-0.024163964,1.155237847,0.631736254,-0.087188819,0.593101151,-0.024164201,1.15524264,1.29051457,1.290510769,-0.0145883,0.448861686,-0.087197458,0.631748192,0.519377489,0.087819716,0.448854254,16.27489779,-13.29745718
-0.92232655,0.707134794,0.152700826,0.639828742,0.961789833,-0.29157166,-1.102283451,0.427722627,-0.922314222,0.961804293,-0.291556872,0.819228949,0.819245796,0.63983604,-1.103823577,0.427746378,-1.102275865,0.15268443,0.707134989,-1.103842088,19.9407229,-13.34037732
0.277392964,-1.150693767,-1.40577767,-0.906925562,-1.221359852,0.328496761,1.528651235,-1.231486798,0.277390744,-1.221336862,0.328502502,-0.31185525,-0.311859513,-0.906955647,1.344651129,-1.231499585,1.528640685,-1.405780284,-1.15071599,1.344656272,6.128599099,-2.413952917
-1.048617153,1.326405339,-1.039071526,1.294220882,0.609658917,-1.049397621,-1.162093948,0.599380189,-1.048605025,0.60965752,-1.049394265,-0.217585307,-0.217610597,1.294235942,-1.342725069,0.599390413,-1.162068256,-1.039077368,1.326417383,-1.342711351,26.41683856,-7.396419098
-1.048627329,0.650827045,-1.039080217,0.877788328,0.398383824,-1.945021312,-1.341457517,2.258590506,-1.048613897,0.398416479,-1.945040521,-1.254429686,-1.254430711,0.877784299,-1.462143257,2.258585472,-1.341449254,-1.039080527,0.650830986,-1.46215211,29.54024657,-4.460813853
1.540264717,-0.756633951,-1.955814136,-1.144906325,-1.010091185,0.466292412,1.050304896,-0.945427612,1.54024314,-1.01009281,0.466300034,0.347950136,0.347945877,-1.144913591,1.523800563,-0.945404718,1.050301303,-1.955823752,-0.756623327,1.523812371,8.574638538,-5.026666675
1.413967091,-1.150698917,-0.672390888,-0.728479826,-0.79881537,0.259610934,1.409068255,-1.231492258,1.413974527,-0.798821567,0.259588127,-0.406107989,-0.406126699,-0.728469065,1.404367544,-1.231498589,1.409063673,-0.672382538,-1.150699982,1.404371932,8.102792781,-4.53434988
0.151106415,-0.306236982,1.252781349,-0.371514834,0.11669707,0.94855019,0.332762224,-0.258843256,0.151103429,0.11671199,0.948556899,2.233100929,2.233111635,-0.371523898,0.568293759,-0.258858796,0.332765013,1.252796735,-0.306236942,0.568298475,15.92609818,-12.89690622
-1.238059872,1.439007448,-1.039079105,0.937280658,0.327963442,-0.980502458,-1.281651699,2.201389075,-1.238041272,0.327966887,-0.980511544,-1.914250396,-1.914229633,0.93729855,-1.462141351,2.201393437,-1.281656997,-1.03906907,1.43900101,-1.462139801,29.42675123,-4.603483421
-0.985474005,1.38271525,-0.855725174,0.877777933,0.398401151,-1.393885371,-1.341455442,2.029747645,-0.985461678,0.398387869,-1.39388108,-1.914221825,-1.914240757,0.877764814,-1.462154763,2.029740835,-1.341456948,-0.855735362,1.382706589,-1.462151765,30.27385883,-3.79713743
0.719403417,-0.306256986,-0.580705293,-0.133561506,-0.376275644,1.499722555,0.272971207,-0.487704979,0.719402565,-0.376261135,1.499713639,1.384770239,1.384783559,-0.133574033,0.389163556,-0.487698571,0.272988628,-0.580705996,-0.306221043,0.389135308,15.59904306,-12.54234513
1.350835221,-0.869222833,0.061005244,-1.085400068,-1.291776891,1.361913348,-0.025961467,-1.231483708,1.350822897,-1.291770181,1.3619388,0.159437705,0.159429177,-1.085421101,1.046058205,-1.231510798,-0.025987303,0.061024804,-0.869219392,1.046041765,12.33114696,-8.989821317
-1.238058881,1.382704032,-0.855720329,1.353722877,1.454750914,-0.980508561,-1.461037858,0.713809352,-1.238058489,1.454752754,-0.980527336,-1.631451573,-1.631472332,1.353715344,-1.581584461,0.713815695,-1.461027572,-0.855723657,1.382697943,-1.581586891,26.18842742,-7.637850498
1.224539636,-1.375884582,-0.580695171,-0.787954627,-1.080533121,0.948556912,1.528667581,-0.659345099,1.224531934,-1.080500362,0.948547431,0.253674992,0.253679838,-0.787953029,1.344664947,-0.659354313,1.528657463,-0.58070544,-1.375904345,1.344674029,8.746550578,-5.222506382
0.908830808,-1.432202838,-0.855730508,-1.204398428,-1.150933654,0.810761485,1.110106974,-1.002632681,0.90881387,-1.150938834,0.810760703,-1.537197978,-1.537215296,-1.204403928,1.225221013,-1.002637098,1.110090456,-0.855730412,-1.432197958,1.225196286,4.580715266,-0.761157002
-1.301189788,0.256753911,-0.489030906,0.877790703,1.877302254,-1.669471698,-1.162063383,1.1143166,-1.301170324,1.877311536,-1.669456757,-0.311848067,-0.311867472,0.877768897,-1.22328351,1.114307886,-1.162062469,-0.489031857,0.256762525,-1.223283989,21.93121487,-11.55691541
-1.364331226,1.157511925,-0.489037181,2.067600871,0.891382244,-1.738358608,-1.341467572,0.48494859,-1.364332778,0.891366329,-1.738355551,-0.500378825,-0.50039979,2.067589964,-1.342713835,0.484960297,-1.341462913,-0.489024239,1.157500494,-1.342712971,25.41136733,-8.311852493
1.287677978,-1.094404427,-0.397365944,-0.847436335,-1.996028684,0.604078883,0.691526524,-0.888194131,1.287680247,-1.996032971,0.604081384,0.442212839,0.442225212,-0.847467678,1.464084929,-0.888196186,0.691529086,-0.397361502,-1.094419462,1.464087015,8.117339578,-4.566807904
0.52997217,-0.869227402,-1.039087725,-0.966424428,-1.432632432,0.604062716,1.169880285,-1.05985086,0.52997147,-1.432620503,0.604089531,0.253682714,0.253681881,-0.966449228,1.7029763,-1.059841491,1.169876147,-1.039074954,-0.869218894,1.702973518,6.116255389,-2.41670154
0.277392846,-0.306240701,-0.122331145,-0.133539613,-0.728400164,0.948566557,-0.384757016,-0.945438003,0.277414774,-0.728400904,0.94855399,1.573297843,1.573294143,-0.133546768,0.0308231,-0.945421249,-0.384745666,-0.122320292,-0.306245923,0.030820043,15.65758642,-12.57857519
-0.038329027,0.200453338,-0.122338313,0.639822494,0.327991881,0.397378283,0.452355749,0.542179242,-0.038318143,0.327953578,0.397387495,1.761812894,1.761802829,0.639828258,0.329403946,0.542156575,0.452356799,-0.122346376,0.200437897,0.3294224,16.95185772,-14.03481666
-1.301181024,1.776801706,-0.947403265,1.175228427,-0.939665014,-0.911616159,-1.102284973,0.71381702,-1.301205683,-0.939654428,-0.911603461,-0.971663134,-0.971665948,1.175230361,-1.223280559,0.713775846,-1.102285161,-0.94739804,1.776801171,-1.223288997,27.62093043,-6.236416687
1.540241578,-0.587733837,-0.21400596,-1.085397805,-0.305856017,0.810758992,0.870927682,-0.602126157,1.540252903,-0.305856421,0.810763357,1.950321902,1.950329929,-1.085391392,0.687748879,-0.602136815,0.87089147,-0.214009898,-0.587743581,0.687742297,13.44971815,-10.18483814
0.529985583,0.200439741,0.061017732,0.163907972,0.327959643,1.568611665,0.631727957,-1.174272486,0.529953772,0.327964519,1.568611763,1.856059141,1.856072032,0.163914041,0.20998098,-1.174271524,0.631756098,0.061027629,0.200449409,0.209982885,15.1758353,-12.07413222
0.214263012,-1.206988621,-0.030666037,-1.14489457,-0.587546622,1.430822141,1.169885368,-1.174286481,0.214239918,-0.587533663,1.430814366,0.819247728,0.819227357,-1.144892373,0.926618554,-1.174287763,1.169874735,-0.030650037,-1.206998399,0.926615993,11.2886415,-7.930520615
0.65624674,-0.306220119,-0.305659894,-0.431006582,-0.305846233,0.672967979,0.811115585,-0.430476042,0.65624466,-0.305849217,0.672971684,1.479052035,1.479055306,-0.431013059,0.747458761,-0.430477072,0.811127626,-0.305688306,-0.306234391,0.747469128,13.59875837,-10.33464006
-1.806332907,1.382705509,-0.855717055,1.472697926,1.313897854,-1.393869549,-1.22188603,0.256085389,-1.806327318,1.313895409,-1.393876693,-2.291268841,-2.291274125,1.472693662,-0.864944301,0.25607652,-1.22187861,-0.855722424,1.382703268,-0.864972632,24.80712426,-8.929626005
-1.301181874,1.04491812,-0.855717271,1.829650365,1.384338,-1.11830558,-1.281672563,0.542162458,-1.301187262,1.384314114,-1.11828073,-0.688874946,-0.688909988,1.829631078,-1.22327661,0.542165419,-1.281669697,-0.855732585,1.044897258,-1.223282718,23.61409665,-9.992831193
1.098274449,-1.432191645,-0.489026917,-1.382864112,-1.925580618,0.741884052,1.887405053,-1.231481111,1.098260476,-1.925576948,0.741857239,-0.78314592,-0.783135981,-1.382862587,0.50856638,-1.231502861,1.887424332,-0.489042546,-1.432209421,0.508595366,4.066730613,-0.221384882
-1.048610293,1.326416019,-1.314121614,1.294221326,0.750503212,-1.39387051,-1.162082618,-0.487718218,-1.048602222,0.750511379,-1.393894381,-1.16016987,-1.160161179,1.294222605,-1.462160653,-0.487689779,-1.162085979,-1.314111669,1.326423323,-1.46214292,26.96920093,-6.898901371
-0.669765751,0.369343647,0.061002444,0.758800631,1.3843207,-0.015977625,-0.564133175,0.427741762,-0.669749613,1.384330144,-0.015978327,0.347941005,0.347930646,0.75881567,-0.74552912,0.427750352,-0.564125978,0.060999133,0.369340131,-0.745522864,20.12887452,-13.182681
-1.743181197,1.101225798,-2.139163647,1.234745123,0.398388708,-1.738364555,-1.341476652,0.94267391,-1.743194695,0.398393475,-1.738353326,-1.348687602,-1.348700716,1.234740966,-1.462161431,0.942675758,-1.34143113,-2.139178656,1.101247668,-1.462159989,28.10513258,-5.825222285
0.908807151,-1.038121638,-0.122343637,-1.561341253,-0.939655882,1.361921297,0.631764246,-0.544923663,0.908823596,-0.939671095,1.361929212,0.630714634,0.630713937,-1.561342702,1.165500616,-0.544911701,0.631742651,-0.122338141,-1.038108058,1.16549745,12.97849691,-9.69295936
0.340521141,0.200454353,1.069419529,0.580329463,0.539239393,0.328510351,0.452370338,0.313290185,0.340539678,0.539235512,0.328518701,1.761822083,1.761826638,0.580322738,-0.566372014,0.31329535,0.452363378,1.06943156,0.200434137,-0.56638047,17.29296577,-14.35492487
1.035105373,-0.700319906,-0.305689507,-0.847446983,-1.643908857,0.741871569,0.69153962,-1.231493206,1.035111869,-1.643890955,0.741881273,0.724968173,0.724970914,-0.847445832,0.986335684,-1.23149313,0.691529506,-0.305685932,-0.700316029,0.986340762,13.12277851,-9.841554264
0.908805943,-1.094397657,-1.039094606,-1.442363511,-1.291787888,0.259601757,1.409062079,-0.831005573,0.90882537,-1.291795887,0.259605283,-0.688880231,-0.68890093,-1.442358536,0.329404464,-0.83099597,1.409066248,-1.039051319,-1.094413199,0.329415426,4.00719644,-0.132890506
-1.174895482,1.776799414,-1.039066308,1.115763358,0.39837771,-1.11830589,-1.401259961,0.71382275,-1.174894723,0.39838855,-1.118286491,-0.971661803,-0.971667417,1.115749975,-1.163569315,0.713799234,-1.401234122,-1.039080674,1.776800394,-1.163550445,27.90830162,-5.986704171
0.529955073,-0.362535225,-0.489043165,-0.312025809,-0.798823265,-0.084879394,0.571954811,-0.716558358,0.529980395,-0.798808887,-0.084893971,2.044590299,2.04457146,-0.312034989,0.807189725,-0.716547856,0.571941739,-0.489036635,-0.362544504,0.807180295,15.91797865,-12.86183762
0.340535906,-1.375912814,0.152698578,-0.549993244,-1.010094707,1.568616844,1.05030556,-1.460355979,0.340528547,-1.010074398,1.568619084,0.159427298,0.159430847,-0.549976207,0.628023334,-1.460347137,1.05029165,0.15269319,-1.375894289,0.628017415,11.21089169,-7.835814154
0.593115953,-0.249936041,-0.305667872,-0.014576308,0.116703775,1.430819583,0.27297578,0.084433166,0.593097641,0.116674887,1.430811067,0.7249682,0.724982476,-0.01457213,0.150256994,0.084459082,0.272988356,-0.30567808,-0.24992851,0.150257238,16.30004008,-13.29396472
0.782542383,-0.869221933,-1.9558248,-0.728490061,-1.643905287,0.4662888,0.990507652,-0.945420569,0.78253281,-1.643913468,0.466295278,-0.029084369,-0.029073191,-0.728471898,1.523820691,-0.945414078,0.990504136,-1.955813606,-0.869224577,1.523803806,8.796317847,-5.297225542
1.287677477,-0.925523976,-1.589137796,-0.847446449,-0.79881664,0.672973379,0.392578245,-0.830988238,1.287678819,-0.798810764,0.672978069,-0.594637755,-0.594635109,-0.84745296,1.344637237,-0.831008615,0.392565301,-1.589138329,-0.925511815,1.344646117,8.632101031,-5.083865235
0.466818353,0.538237337,1.0694319,0.996778074,1.313896822,0.466274329,0.631741689,0.313295401,0.466807165,1.313900292,0.466288625,0.724981099,0.724968754,0.996771947,0.030831142,0.313306733,0.631735551,1.06943642,0.538249654,0.03082073,17.10706353,-14.23013092
1.224542481,-0.925508592,-0.489038514,-1.620839557,-1.291792832,0.604075565,0.930717825,-1.231476524,1.224543406,-1.291783973,0.60407262,0.159436849,0.159423331,-1.620824361,1.344659681,-1.231500811,0.930716117,-0.489033307,-0.925513164,1.344647834,7.439563051,-3.841416536
-0.859179282,1.101225518,-1.497438982,-0.133560367,0.327970151,-0.842710368,-1.042475322,1.457594031,-0.859182296,0.327975623,-0.842718483,-1.254447104,-1.254447181,-0.133552244,-1.22326732,1.457604249,-1.042485479,-1.497458786,1.10122389,-1.223292018,30.17470543,-3.896772911
-1.427480811,1.213815734,-1.497467128,1.353713613,1.102624092,-1.324973531,-1.401256716,1.228741735,-1.427476985,1.102643618,-1.324987428,-2.762563348,-2.762544067,1.353722698,-1.283005891,1.228749812,-1.401265619,-1.497435711,1.21381195,-1.282992079,26.4072482,-7.409213729
0.593112582,-0.587730344,0.244367236,-0.549979015,-1.0805143,0.879626636,0.153402592,-0.487710852,0.593097012,-1.080517165,0.879667822,0.159441756,0.159439296,-0.549974931,0.747457553,-0.487692189,0.153373688,0.244366355,-0.587738007,0.747479094,14.35999224,-11.18838173
