0.340552249,-0.8692361,-0.397345853,-0.252522394,-1.010072833,1.224150329,0.571946961,-1.231489234,0.340536496,-1.010086776,1.224133846,0.724972332,0.724962626,-0.252555845,0.329437978,-1.231491138,0.571948039,-0.397357443,-0.8692229,0.329435809
-1.301191511,0.369337402,2.169527485,0.996760638,1.454767336,0.121799554,-1.281662543,0.484959074,-1.301195824,1.454736378,0.121816204,0.347936258,0.34792466,0.996764991,-0.805236463,0.484941646,-1.281669521,2.169501474,0.369324918,-0.80524237
1.22452829,-0.756612459,-0.214014204,-0.49049914,-0.58753768,0.879678118,0.930723393,-0.773782541,1.22452962,-0.587535637,0.879657664,-0.594620552,-0.594622119,-0.490514062,0.926624487,-0.773796311,0.930721722,-0.214025689,-0.756613095,0.926623363
-1.174900313,1.833087927,-0.764044392,0.282866863,0.116698257,-1.738362075,-1.281662338,1.514820985,-1.174924394,0.116702322,-1.73835987,-1.254454728,-1.254443077,0.282871196,-1.402430077,1.514799907,-1.281649181,-0.764051987,1.833100596,-1.402469227
0.656256449,-1.544790823,-1.222449471,-0.966434052,-1.432630289,0.741863896,1.708036149,-1.345928502,0.656230535,-1.432659579,0.741874415,-0.406107844,-0.406107679,-0.966433669,1.046062161,-1.345930604,1.708039432,-1.222443901,-1.544805724,1.046042039
1.350817691,-1.432217406,-0.305701376,-0.490513507,-0.024158438,1.499720566,0.392577698,-0.602140162,1.350833064,-0.024141183,1.499698676,1.196279076,1.196266164,-0.490495151,1.284930249,-0.602127127,0.392560443,-0.305676265,-1.43221613,1.28494089
0.024820402,0.20044603,1.619483734,0.46135324,0.961780846,0.672974406,0.512155148,0.713806662,0.024809936,0.961781729,0.672982686,2.044590482,2.04458914,0.461356144,-0.446907173,0.713789494,0.512156214,1.619488628,0.200444406,-0.446934378
1.413973015,-1.094397279,-1.039084889,-1.739831786,-1.221366718,0.67297478,0.631742699,-1.002626403,1.413987511,-1.221354103,0.672960362,0.15944875,0.159451685,-1.739825947,1.225220947,-1.002629574,0.631747251,-1.03907846,-1.094429487,1.225220269
0.529963184,-0.981819185,0.794417406,-0.728463332,0.046264919,1.568597083,0.631751271,-0.602110736,0.52996969,0.046269681,1.568576684,1.38478094,1.384770135,-0.728474854,-0.506655765,-0.602125096,0.631735273,0.794412179,-0.98181881,-0.506656079
1.035095015,-0.756617733,0.336047559,-0.787947417,-0.024147226,0.948558226,-0.08579614,-0.602133492,1.035113591,-0.024162738,0.948533802,1.290516636,1.290531459,-0.787941424,0.150274482,-0.602110423,-0.085771765,0.336030965,-0.756611642,0.150284288
-1.61689991,1.270131497,-1.039074364,1.353696278,0.961796953,-1.256089533,-1.221863053,1.17154299,-1.616894348,0.961786253,-1.256084304,-0.688889459,-0.688897743,1.353716472,-1.103853698,1.171520709,-1.221872075,-1.039075675,1.270106289,-1.103824205
1.224529634,-1.319591153,-0.305654549,-1.204395491,-1.080499379,0.6040959,0.81113393,-0.659333147,1.224539582,-1.080509246,0.604082607,-0.123338751,-0.123339213,-1.204381014,1.52381089,-0.659365024,0.811123212,-0.305689186,-1.319606023,1.523816617
0.466806236,-1.432210286,-2.322526184,-0.847445189,-1.503050853,0.397385751,1.648226781,-1.117056112,0.466822962,-1.503046378,0.397399048,-0.123344096,-0.123344569,-0.847455235,0.926630795,-1.117068648,1.648234152,-2.322515413,-1.432206878,0.926619697
0.340529653,0.200431224,1.161128226,0.877780503,0.327977174,0.879650263,0.452355002,0.542140874,0.340535485,0.327966257,0.879654995,1.950330422,1.950335203,0.87779834,-0.148322945,0.542151903,0.452350848,1.161105008,0.200446163,-0.148321475
0.403670647,-1.038124516,-1.039078901,-0.728451818,-1.080507296,1.017463981,0.452361908,-0.716564089,0.403668746,-1.080508441,1.017455001,-0.783156849,-0.783154234,-0.728456101,1.344651041,-0.716556259,0.452348627,-1.039061942,-1.0381169,1.344648552
-1.680040312,1.382709654,0.1526969,0.996772483,0.257552417,-1.118303535,-1.221859278,1.285955014,-1.680030968,0.257551017,-1.11829599,-0.877390486,-0.877394229,0.996775219,-0.924690478,1.285958086,-1.221873846,0.152674336,1.382729946,-0.924691285
0.593119065,-1.038123389,-0.672377684,-1.2638757,-1.221363188,0.397399285,1.289496446,-1.288693843,0.593118373,-1.221366193,0.397402988,-0.594637837,-0.594622918,-1.263874551,1.523801824,-1.288716199,1.289480238,-0.672379683,-1.038113038,1.523813044
1.098264752,-1.038123753,-1.680792395,-1.144905024,-0.798822084,0.259593809,0.930718734,-0.487703737,1.098257059,-0.798812862,0.259604413,-1.254428442,-1.254426139,-1.144912251,0.628039527,-0.487693738,0.930739202,-1.680790473,-1.038113517,0.628027229
1.09825218,-0.925514994,-0.672383716,-1.561334982,-1.010084449,0.328504216,1.409072485,-1.231480176,1.098262736,-1.010086464,0.328498206,-0.406115034,-0.406111229,-1.561337317,1.284923426,-1.231497204,1.409065413,-0.672375049,-0.925512721,1.284908894
0.087951063,-0.024744873,1.344491433,0.282879853,-0.235414418,0.741862867,0.033809426,0.42773263,0.087952358,-0.235422028,0.741872759,0.536479816,0.536472683,0.282877744,0.150275782,0.427733514,0.033815162,1.344462977,-0.024746364,0.150261878
-0.922334437,1.270114066,-0.213997022,1.353731132,1.666008114,-0.911614691,-1.221866331,0.484943611,-0.92235179,1.666034001,-0.911600321,-0.311863073,-0.311845504,1.35370506,-1.283001499,0.484958668,-1.221861895,-0.213998579,1.270104322,-1.283014116
-0.290908268,0.932314453,1.161117818,1.115747837,0.53925376,-0.84272296,-0.025997825,0.198863131,-0.290904026,0.539234601,-0.842711682,0.253687308,0.253684043,1.115748025,-0.566363437,0.198891763,-0.025994426,1.161122589,0.932337018,-0.566377681
-0.290892508,-0.418850017,1.252782008,0.639821521,-0.939673342,0.741851103,0.45235606,0.713801762,-0.290880199,-0.939662815,0.741867651,1.290539513,1.29050401,0.639812449,0.150265673,0.713798706,0.452359057,1.25278843,-0.418839475,0.150259409
-0.290902755,0.087856077,2.261210685,0.580328233,0.6096574,0.604073656,-0.444551688,0.656595609,-0.290898405,0.609695625,0.60407722,0.253678839,0.253692812,0.580328841,0.090563831,0.656597675,-0.444545306,2.261220275,0.087861156,0.090554609
0.782533239,-1.375903847,-0.580699985,-0.490496036,-0.939648499,1.361921682,0.811120729,-0.773776873,0.782554587,-0.939674662,1.361918638,1.196268819,1.196271947,-0.490509106,0.747461289,-0.773780891,0.811115896,-0.580712577,-1.375900082,0.747448018
-0.79604592,-0.756629011,-1.680812373,-0.966408737,-1.080500428,0.741871182,1.5286509,-0.716571194,-0.796048239,-1.080503208,0.741872201,-0.406104215,-0.406112533,-0.966435497,1.404383254,-0.716563713,1.528654073,-1.680791502,-0.75662997,1.404367523
0.087970834,0.144148816,2.169534604,0.93728215,0.750519864,0.672968883,0.033802221,0.771024415,0.087975878,0.750509062,0.672981684,1.66755714,1.667554374,0.937282013,0.389132726,0.771016424,0.033821902,2.169531824,0.1441294,0.389132508
0.845678545,-0.981805399,0.061021361,-0.90693618,-0.587544341,0.121799439,0.87093248,-0.830996366,0.845685391,-0.587560697,0.12182995,0.724987933,0.724974504,-0.906934231,1.344657333,-0.831000745,0.870888401,0.060995357,-0.981816192,1.344644092
-0.669751833,0.313050028,1.069428907,1.234737863,1.525171461,-0.704914097,-0.80331795,0.656595434,-0.669753171,1.525188898,-0.704935045,-0.21760638,-0.217598239,1.234746066,-0.745540736,0.656580934,-0.803319035,1.069447457,0.313041407,-0.74553123
-1.174911239,1.326403801,-0.305671452,0.520839865,0.257552626,-1.187196324,-1.401249064,1.171517426,-1.174901761,0.257558013,-1.187208286,-0.500379239,-0.500376406,0.520865545,-0.924685716,1.171526236,-1.401249646,-0.305690661,1.326407475,-0.924683234
-0.796038672,-0.756614951,-1.680813084,-0.96643525,-1.080493286,0.741865725,1.528668395,-0.716563475,-0.796045095,-1.080510456,0.741870931,-0.406128465,-0.406115527,-0.966424549,1.404381095,-0.716558269,1.528662387,-1.680799187,-0.75662094,1.404371094
0.782525139,-0.869224398,0.702730978,-0.193048675,-0.446685246,1.637512125,0.631728318,-1.059851257,0.782538797,-0.446687974,1.637490894,0.819235517,0.819228772,-0.193050068,0.866887694,-1.059858419,0.631756927,0.702734997,-0.869217677,0.866890228
0.90880698,-0.700315333,-0.855746019,-1.620853179,-0.58756448,0.672978156,1.468859575,-1.117069999,0.908820989,-0.587545164,0.672966491,0.065171278,0.065163935,-1.6208223,0.986340638,-1.117065794,1.4688477,-0.855732662,-0.700325291,0.986334829
1.098246931,-0.362534393,0.794406815,-0.37151589,-0.305860794,1.63750987,0.870907466,-0.48769431,1.098249515,-0.305849806,1.637489759,1.007748664,1.007760165,-0.371510734,0.807173491,-0.487692489,0.870925099,0.794412695,-0.362523608,0.807200668
0.5299673,0.144152497,0.519396258,0.580334174,0.539254897,0.74186778,0.272970221,-0.144404801,0.529960129,0.539251558,0.741861102,0.25370583,0.253677187,0.580339486,0.269706726,-0.144395383,0.27299316,0.519395787,0.14416069,0.26971662
-1.3643345,0.707119355,1.069438313,1.115762908,1.525177379,-0.980508978,-0.80330454,-0.029984352,-1.364324582,1.525182819,-0.980492555,-1.631454706,-1.631462749,1.115754098,-0.805244842,-0.02998947,-0.803293607,1.069448912,0.707134794,-0.805238048
0.782522623,-0.587735502,-0.305664103,-0.490494322,-0.024144902,1.293043746,0.093601865,-0.430501422,0.782533675,-0.024147229,1.293034992,1.573301434,1.573297934,-0.49048818,0.508575326,-0.430487205,0.093619195,-0.305682957,-0.587723609,0.508569274
-0.66975123,0.425644396,-1.405758435,0.699321744,1.313895581,-0.911623678,-0.982711854,0.427727762,-0.669754411,1.313902751,-0.911619452,0.159451965,0.15941668,0.699321471,-0.864962055,0.427733359,-0.982681103,-1.405780639,0.425622017,-0.8649525
1.161393715,-0.812911635,-0.214007114,-0.787957812,-0.587533774,1.706402498,0.452373042,-0.544929513,1.161411277,-0.587545826,1.706393629,0.536463389,0.536453892,-0.78795883,1.225202513,-0.54490697,0.452356038,-0.213994601,-0.812922948,1.22521586
1.28768979,-0.869236511,0.061005724,-1.739805441,-0.869247096,-0.153779125,0.870934536,-0.773768792,1.287674574,-0.86923409,-0.153771386,0.630697735,0.630725338,-1.739824893,1.404361085,-0.773769993,0.870925091,0.060999062,-0.869226847,1.40435757
0.529970933,-1.60111418,-0.122336003,-1.144907272,-0.939666748,1.017449917,1.28948011,-0.945411673,0.529983754,-0.939666089,1.017441033,0.253693897,0.253705515,-1.144911649,1.284936001,-0.945426334,1.289470728,-0.122301151,-1.601092741,1.284936778
1.224548318,-0.981831433,0.244369063,-0.728453506,-0.024165893,1.017456728,0.811110752,-0.659339376,1.224566255,-0.024162416,1.017449613,0.536454673,0.536469631,-0.728460718,1.284920632,-0.659353402,0.81111656,0.244384171,-0.98181241,1.284934838
-0.417180933,0.538234188,2.352875691,0.996765036,0.891360448,0.259596,-0.564117765,0.141661229,-0.417156036,0.891362753,0.259608227,0.159429958,0.15942098,0.996772224,-0.446923572,0.141649011,-0.564123803,2.352882695,0.538234016,-0.44692312
0.340553887,0.819733754,1.436125433,0.699306632,1.173058537,0.672967706,0.2729733,0.542150166,0.340532099,1.173067911,0.672953282,1.196269817,1.196261523,0.699322824,0.030838409,0.542141529,0.272970613,1.436130362,0.819740812,0.030818052
-0.796052046,0.932335085,1.436122565,1.115745269,1.52517908,-0.429341392,-0.683727166,0.484942204,-0.796047127,1.525176626,-0.429359816,-0.123344124,-0.123331179,1.115752518,-0.805239922,0.48495989,-0.683728659,1.43613812,0.932322374,-0.805239089
0.529976558,-0.362535451,0.152678422,-0.490501113,-0.869236567,1.361934257,1.050313206,-0.316060953,0.529970671,-0.869221156,1.361936865,1.667570289,1.667569721,-0.490512608,0.807173132,-0.316074285,1.050306021,0.152677906,-0.362536966,0.807173252
-1.238030506,1.15752744,0.061000237,1.829646253,1.243470217,-0.911619138,-1.341466032,0.942669409,-1.23803603,1.243475495,-0.911604924,-0.783131237,-0.783137578,1.829645121,-1.044125921,0.942657385,-1.341444832,0.061019335,1.157524113,-1.044104645
0.466827673,-0.925526782,1.252786092,0.163895769,-0.446695247,1.224146633,0.452365257,-0.430482769,0.466825523,-0.446700914,1.224146658,1.950328113,1.950323518,0.163887071,0.568318303,-0.430494845,0.452377676,1.252792143,-0.925534153,0.568306407
0.529976353,-1.207006312,-0.39734632,-1.323380655,-0.728382454,1.706409457,0.272977142,-0.48771459,0.529962277,-0.728401759,1.706415126,1.007765485,1.007776166,-1.323376202,0.74745587,-0.487703171,0.272972566,-0.397354021,-1.207004591,0.74744598
0.403668083,-0.925507435,0.061014745,-0.966438701,-0.869242596,0.259601649,1.409076044,-1.403145013,0.403663521,-0.869254135,0.259621557,0.159415305,0.159435121,-0.966416967,0.687722537,-1.403153486,1.409074683,0.061024918,-0.925526686,0.687735375
1.287672994,-1.43221184,-0.305685812,-1.085419555,-0.376267249,0.397396251,1.528661467,-1.174274617,1.287683594,-0.376280804,0.397384597,0.724980593,0.724971646,-1.085414925,1.404352015,-1.174277709,1.528675222,-0.305669959,-1.432207903,1.404364411
-1.427460019,1.044923832,-0.489021921,0.758805588,0.468815752,-0.842721494,-1.281667103,1.743660845,-1.427463989,0.468792612,-0.842718417,-1.160166516,-1.160188929,0.758816185,-1.342715364,1.743672894,-1.28168175,-0.489024403,1.044904386,-1.342717703
-0.985485038,1.213808919,-0.21399977,1.294212306,0.891358817,-1.600565321,-1.341457324,0.828235775,-0.985461423,0.891345891,-1.600561551,-0.217592135,-0.217599983,1.294236629,-1.163557633,0.828236915,-1.34145934,-0.214017912,1.213804532,-1.163562834
-0.922342941,1.776799789,-0.580694609,0.223378532,0.257547952,-1.187186922,-1.102279732,1.285955772,-0.922339693,0.257560459,-1.187206641,-1.631481177,-1.631471874,0.223390352,-1.402449379,1.285958255,-1.1022778,-0.58070991,1.776800055,-1.402441805
0.277375569,0.650837038,2.077856416,0.580324953,0.327977775,0.121804004,0.452359545,0.198886206,0.277393651,0.327970611,0.121795838,1.007752626,1.007742331,0.580325604,0.747456599,0.198889955,0.452360052,2.077843164,0.650840282,0.747469009
-1.553754581,1.270117595,-1.039072494,1.294228481,0.750506489,-0.773842005,-1.16209239,1.057098021,-1.553745348,0.750496671,-0.773828144,-0.688888355,-0.688904923,1.294213942,-1.342731425,1.057088629,-1.162069203,-1.03909819,1.27012691,-1.342707613
-1.238049616,0.7071192,-0.397330335,1.829629774,1.173051299,-0.704933445,-1.341451552,0.942661747,-1.238055275,1.173063516,-0.704914056,-0.783153088,-0.783148304,1.829641347,-0.984396282,0.942656261,-1.341449712,-0.397361154,0.707132955,-0.984402846
0.466811654,-0.98182253,-0.305698363,-1.085402833,-1.291761202,-0.49822783,0.930710161,-0.77377986,0.466826509,-1.29177037,-0.49824186,-0.123359833,-0.123347411,-1.08541379,0.747465093,-0.773769482,0.930717004,-0.305672772,-0.981817103,0.747469323
0.782534986,-1.038112974,-0.672359595,-1.263882268,-0.939651397,0.328512038,0.870931723,-1.231477269,0.782525578,-0.939655916,0.328500234,-0.406101946,-0.406113978,-1.26389511,1.404366883,-1.231506334,0.870918434,-0.672383056,-1.038119554,1.404366268
-1.490611054,1.326399665,-0.397351474,1.59167342,1.313911667,-0.567113929,-1.401234436,1.057097077,-1.490613705,1.313911635,-0.5671471,-1.442955057,-1.442950467,1.591680835,-1.282992013,1.057077222,-1.401265253,-0.397363203,1.326397693,-1.283003029
-0.480330025,0.313040722,1.61949081,0.282876233,0.187128392,0.672984592,0.332775517,0.542172709,-0.480328367,0.187136198,0.672970996,0.724981121,0.724976418,0.282876729,0.269716505,0.542162212,0.3327694,1.61947191,0.313056562,0.269696206
0.151107369,0.425643896,1.436140353,0.758795158,1.454748872,0.121819308,-0.504338402,0.427734821,0.151113193,1.454755783,0.121806513,-0.311852315,-0.311863502,0.758799476,-0.864964135,0.427727428,-0.504345662,1.436136226,0.425647157,-0.864960047
1.287688013,-0.925507533,-1.039096364,-1.561339472,-1.643880673,0.3973731,1.528646271,-1.174267212,1.287665751,-1.643911952,0.397411614,0.159435674,0.159447832,-1.561345675,1.284917352,-1.174267073,1.528641118,-1.039081889,-0.92553941,1.284942654
1.22452815,-1.319601807,-0.489037693,-1.085406084,-0.798821356,0.672988577,0.930711195,-1.05985152,1.224538941,-0.798813841,0.672971333,-0.50037768,-0.500374016,-1.08541617,0.807172747,-1.059843405,0.930702016,-0.489013888,-1.319590365,0.807170693
0.782549673,-0.981822495,-0.305679757,-0.906930926,-0.446700776,0.672981106,0.870914142,-1.117065896,0.782522512,-0.446682879,0.67295945,0.25369074,0.253689046,-0.90696324,0.80718114,-1.117072465,0.870910415,-0.305676472,-0.98181062,0.807182586
1.287685657,-0.925524433,-0.489017658,-0.371524264,-0.939669035,0.190722537,1.05029472,-0.830994112,1.287695202,-0.939652621,0.190706532,1.007752198,1.007739781,-0.371513197,0.568282779,-0.830973721,1.05031285,-0.489045819,-0.925532829,0.568302871
0.71939636,-0.081046125,0.977761421,-0.490489467,-0.094573888,1.5686042,0.6317532,-1.17428755,0.71939312,-0.094569074,1.568603111,1.573301346,1.573285095,-0.49048858,0.448870101,-1.174263565,0.631739531,0.977772852,-0.081052433,0.448870427
0.403670579,-1.432197231,-0.947421087,-1.204400749,-2.136883134,0.741874713,0.990494432,-0.888176887,0.403663838,-2.136853639,0.741891917,-1.348691355,-1.34868037,-1.204399688,1.046080743,-0.888215084,0.990507703,-0.947409873,-1.432194929,1.046058302
0.593105038,-1.319606206,-1.314103046,-1.323373083,-1.150933126,0.259616637,1.528647563,-1.11705869,0.593104752,-1.150949679,0.259617651,0.159421513,0.159447221,-1.323373026,1.344677554,-1.117068636,1.528660194,-1.314110931,-1.319608643,1.34464797
0.340525179,0.087866754,-0.580712321,0.282889598,1.173050767,0.397411553,0.5719641,0.599381277,0.340524185,1.173056642,0.397392693,2.044580773,2.044576999,0.28287822,0.150280822,0.599388832,0.571935179,-0.580699533,0.087872656,0.150262379
1.287682831,-0.981820832,-0.67238623,-0.431006051,-0.657953101,1.637504862,0.930697616,-0.773776724,1.287688157,-0.657939382,1.637503486,1.19625306,1.196273191,-0.431019608,1.284921257,-0.773764189,0.930714456,-0.672372717,-0.981813738,1.284937906
-0.859208596,0.763414583,0.977773411,1.353684749,1.736454241,-0.911612363,-0.922905414,0.771012346,-0.859193474,1.736441171,-0.911628434,-0.500378617,-0.500369779,1.353715701,-0.685804531,0.771015918,-0.922910667,0.977765424,0.763414381,-0.685803503
0.908810812,-0.925524521,-0.764062169,-0.966420919,-1.996012494,0.190721644,0.811123367,-1.403133329,0.908814056,-1.996014974,0.19071166,-0.029079216,-0.02908875,-0.966419993,0.747484348,-1.403142045,0.811139198,-0.764051291,-0.925509647,0.747457429
-1.174907894,1.101197651,-0.397370656,1.829632786,1.17305344,-1.325005408,-1.341433646,0.599374095,-1.174913305,1.173057207,-1.324988756,-1.254439381,-1.254425714,1.829648568,-1.462160786,0.599380247,-1.341459137,-0.397354819,1.101217232,-1.462171675
0.087962522,0.31305808,1.436139018,1.115765191,1.102627609,-0.015961851,-0.683714047,0.427724001,0.087948093,1.102632677,-0.015977596,-0.688885934,-0.688880326,1.115771876,-0.566372998,0.427741232,-0.683693907,1.436136046,0.31304177,-0.566367399
-0.227757768,-0.812918756,-0.8557193,-1.620817134,-0.939671108,0.672952022,1.289479457,-1.231496088,-0.227766519,-0.939653794,0.672971094,-0.783144575,-0.783160674,-1.620827767,0.389126924,-1.231494181,1.289482566,-0.855729799,-0.812928274,0.389139587
0.593117663,-0.249937168,0.152700259,-0.014568631,0.116691495,1.293013906,0.272978354,-0.144404354,0.593094684,0.116688975,1.293023287,2.233114931,2.233106019,-0.014569992,-0.148348951,-0.14440398,0.272982155,0.152694263,-0.24993714,-0.148322373
1.350818489,-1.319592191,-0.855730225,-1.323345429,-1.643873754,0.19071055,1.289471332,-1.345936193,1.350834772,-1.643885624,0.190701777,0.253685309,0.253710012,-1.323363824,1.284943309,-1.345913633,1.289473807,-0.855710671,-1.319594855,1.284946258
-0.164611741,0.200442396,1.619480797,1.175251191,1.31390464,-1.462782149,-0.324961801,0.771013818,-0.164619937,1.313916928,-1.462781728,-0.688879987,-0.688881378,1.175247998,-0.805237707,0.77101819,-0.324967907,1.619482752,0.200441577,-0.805246868
-0.922345024,1.495292183,-0.397351864,0.401859918,0.257554468,-0.84273417,-1.221856536,1.285942321,-0.922330552,0.257554939,-0.842724765,-1.254436284,-1.254446451,0.401853522,-0.566386555,1.285930699,-1.22184943,-0.397371461,1.495294483,-0.566358119
-1.048613859,0.81973477,-0.489044645,1.77015378,1.243477388,-1.324985027,-0.803309585,0.313305463,-1.048623415,1.243475392,-1.324989088,-0.783152612,-0.783140691,1.770159472,-1.223282769,0.313304656,-0.803319359,-0.489016018,0.819735249,-1.223260184
0.151114024,0.313048712,2.444576048,0.223361891,0.820942972,0.3974079,-0.803309183,0.713818139,0.151113738,0.820926603,0.397376622,-0.217595474,-0.217606119,0.223383776,-0.267780431,0.713812041,-0.803305715,2.444533647,0.313034748,-0.26777155
1.161394975,-1.150709557,-1.03905113,-1.14490243,-1.150947859,-0.291553818,1.409084527,-0.94541928,1.161414965,-1.150933526,-0.291567732,0.442212736,0.442213666,-1.144898514,1.284911451,-0.945399371,1.409054838,-1.039082222,-1.150696733,1.284936807
0.84568885,-0.756634786,0.244364171,-0.133560633,-0.376260924,1.293041767,-0.384756632,-0.659330897,0.845675374,-0.376267725,1.293027022,1.573294297,1.573294237,-0.133560303,0.32942438,-0.659324727,-0.384767507,0.244371308,-0.756610624,0.329431011
-1.680049016,1.157521726,-0.030646565,0.163900066,0.18712971,-1.738371972,-1.162068771,1.228742396,-1.680059672,0.187120411,-1.738346648,-0.783151983,-0.783126938,0.163900077,-0.805255603,1.228738156,-1.162061452,-0.030656675,1.157501003,-0.805241628
1.477093068,-0.981809116,-1.130750591,-0.847430234,-1.010086488,0.259600024,1.52864328,-0.888229486,1.477098541,-1.010081344,0.259606858,-0.029080115,-0.029087866,-0.847446718,1.643241077,-0.888202337,1.528645563,-1.130756272,-0.98180274,1.643254103
0.971946506,-0.193649958,-0.489019331,0.104402906,-0.44669564,1.637512176,0.571957677,-1.231489191,0.9719796,-0.446692059,1.63750139,0.253677332,0.253699241,0.104402336,0.448862324,-1.231499507,0.571937075,-0.489038625,-0.193648304,0.448853269
1.540253048,-1.263316507,-1.68081079,-1.20438711,-1.150916961,0.259605811,1.528642899,-1.174288556,1.540250883,-1.150934887,0.259615822,-0.406115047,-0.406110694,-1.204387692,1.404381334,-1.174276434,1.528650943,-1.680793497,-1.263304997,1.404370148
0.529967944,-1.207007825,-0.672394352,-1.144904024,-1.080499151,-0.222684178,0.990502327,-1.288703744,0.529978951,-1.080507047,-0.222659132,-1.537189249,-1.537206207,-1.144902238,1.464087935,-1.288723711,0.990505646,-0.67236585,-1.207014539,1.464093219
1.161394599,-0.812915189,-0.8557222,-1.561316035,-1.573461689,0.672970937,1.349268591,-0.888203064,1.161414024,-1.573473476,0.672961023,-0.311856752,-0.311854456,-1.561338203,0.747476603,-0.888209938,1.349277932,-0.855732675,-0.812917337,0.747452948
